Provider,Probability,Predicted Class
PRV51002,0.0,No
PRV51006,0.0,No
PRV51009,0.01,No
PRV51010,0.023333333333333334,No
PRV51018,0.0,No
PRV51019,0.0,No
PRV51020,0.05,No
PRV51022,0.09333333333333334,No
PRV51028,0.0,No
PRV51033,0.023333333333333334,No
PRV51034,0.0,No
PRV51039,0.43333333333333335,No
PRV51050,0.01,No
PRV51051,0.24333333333333335,No
PRV51069,0.4066666666666667,No
PRV51073,0.7933333333333333,Yes
PRV51079,0.06,No
PRV51080,0.05333333333333334,No
PRV51085,0.11,No
PRV51087,0.0,No
PRV51088,0.02666666666666667,No
PRV51092,0.0,No
PRV51094,0.0,No
PRV51095,0.0,No
PRV51099,0.0033333333333333335,No
PRV51106,0.0,No
PRV51107,0.0,No
PRV51116,0.0,No
PRV51124,0.006666666666666667,No
PRV51127,0.04666666666666667,No
PRV51133,0.02,No
PRV51150,0.0,No
PRV51157,0.5,No
PRV51158,0.03666666666666667,No
PRV51161,0.22333333333333333,No
PRV51162,0.4266666666666667,No
PRV51163,0.38,No
PRV51172,0.4,No
PRV51174,0.0,No
PRV51177,0.07,No
PRV51182,0.0,No
PRV51184,0.0,No
PRV51187,0.0,No
PRV51188,0.17333333333333334,No
PRV51192,0.0,No
PRV51193,0.0,No
PRV51195,0.07333333333333333,No
PRV51197,0.0,No
PRV51199,0.006666666666666667,No
PRV51208,0.0,No
PRV51220,0.0,No
PRV51223,0.0,No
PRV51227,0.0,No
PRV51246,0.0,No
PRV51254,0.13666666666666666,No
PRV51257,0.0,No
PRV51268,0.013333333333333334,No
PRV51269,0.0,No
PRV51270,0.10333333333333333,No
PRV51275,0.0,No
PRV51278,0.0,No
PRV51283,0.0,No
PRV51291,0.013333333333333334,No
PRV51294,0.0,No
PRV51310,0.0,No
PRV51317,0.06666666666666667,No
PRV51319,0.0,No
PRV51320,0.0,No
PRV51321,0.0,No
PRV51332,0.09666666666666666,No
PRV51333,0.03666666666666667,No
PRV51339,0.016666666666666666,No
PRV51343,0.09666666666666666,No
PRV51359,0.0033333333333333335,No
PRV51365,0.07,No
PRV51367,0.0,No
PRV51370,0.0,No
PRV51372,0.02,No
PRV51373,0.24,No
PRV51374,0.12666666666666668,No
PRV51375,0.013333333333333334,No
PRV51381,0.016666666666666666,No
PRV51384,0.45,No
PRV51385,0.0,No
PRV51400,0.056666666666666664,No
PRV51402,0.0,No
PRV51407,0.9733333333333334,Yes
PRV51411,0.0,No
PRV51413,0.0033333333333333335,No
PRV51417,0.15,No
PRV51420,0.08666666666666667,No
PRV51445,0.0,No
PRV51450,0.03666666666666667,No
PRV51452,0.23,No
PRV51457,0.07,No
PRV51461,0.023333333333333334,No
PRV51463,0.07,No
PRV51473,0.02,No
PRV51481,0.0,No
PRV51485,0.21666666666666667,No
PRV51489,0.0,No
PRV51493,0.0,No
PRV51498,0.023333333333333334,No
PRV51506,0.0,No
PRV51512,0.13,No
PRV51513,0.0,No
PRV51519,0.0,No
PRV51520,0.04,No
PRV51524,0.02,No
PRV51530,0.043333333333333335,No
PRV51537,0.0,No
PRV51538,0.0,No
PRV51543,0.02,No
PRV51545,0.12333333333333334,No
PRV51548,0.0,No
PRV51559,0.006666666666666667,No
PRV51561,0.013333333333333334,No
PRV51565,0.0033333333333333335,No
PRV51575,0.0033333333333333335,No
PRV51581,0.023333333333333334,No
PRV51589,0.32,No
PRV51591,0.15,No
PRV51594,0.23333333333333334,No
PRV51597,0.06333333333333334,No
PRV51603,0.19333333333333333,No
PRV51615,0.0,No
PRV51633,0.02666666666666667,No
PRV51643,0.0,No
PRV51646,0.0,No
PRV51648,0.07666666666666666,No
PRV51649,0.0,No
PRV51651,0.0,No
PRV51659,0.0,No
PRV51662,0.0033333333333333335,No
PRV51663,0.08666666666666667,No
PRV51667,0.013333333333333334,No
PRV51677,0.13666666666666666,No
PRV51680,0.016666666666666666,No
PRV51683,0.0,No
PRV51684,0.013333333333333334,No
PRV51686,0.0,No
PRV51700,0.0,No
PRV51701,0.0,No
PRV51714,0.0,No
PRV51717,0.0,No
PRV51728,0.0,No
PRV51730,0.0,No
PRV51756,0.0,No
PRV51757,0.0,No
PRV51760,0.0,No
PRV51768,0.0,No
PRV51772,0.0,No
PRV51777,0.0,No
PRV51782,0.2,No
PRV51783,0.0,No
PRV51785,0.0,No
PRV51791,0.0,No
PRV51800,0.0,No
PRV51804,0.09333333333333334,No
PRV51808,0.0,No
PRV51814,0.006666666666666667,No
PRV51817,0.04,No
PRV51825,0.13,No
PRV51832,0.0,No
PRV51834,0.02,No
PRV51835,0.02,No
PRV51839,0.5266666666666666,Yes
PRV51844,0.013333333333333334,No
PRV51850,0.02,No
PRV51853,0.01,No
PRV51854,0.30333333333333334,No
PRV51866,0.12333333333333334,No
PRV51880,0.016666666666666666,No
PRV51881,0.03333333333333333,No
PRV51882,0.0,No
PRV51883,0.09333333333333334,No
PRV51893,0.0,No
PRV51900,0.0,No
PRV51903,0.0,No
PRV51904,0.0,No
PRV51907,0.0,No
PRV51912,0.0,No
PRV51939,0.9966666666666667,Yes
PRV51945,0.22666666666666666,No
PRV51953,0.25,No
PRV51955,0.39,No
PRV51962,0.0,No
PRV51971,0.0,No
PRV51975,0.0,No
PRV51980,0.02666666666666667,No
PRV51982,0.96,Yes
PRV51985,0.4633333333333333,No
PRV51986,0.0,No
PRV51997,0.0,No
PRV52000,0.0033333333333333335,No
PRV52005,0.27,No
PRV52006,0.25,No
PRV52015,0.13333333333333333,No
PRV52016,0.0,No
PRV52018,0.013333333333333334,No
PRV52023,0.023333333333333334,No
PRV52033,0.24333333333333335,No
PRV52034,0.0,No
PRV52035,0.36333333333333334,No
PRV52036,0.22333333333333333,No
PRV52040,0.4166666666666667,No
PRV52043,0.09666666666666666,No
PRV52050,0.26666666666666666,No
PRV52053,0.03666666666666667,No
PRV52060,0.006666666666666667,No
PRV52067,0.04666666666666667,No
PRV52070,0.15333333333333332,No
PRV52078,0.9866666666666667,Yes
PRV52080,0.93,Yes
PRV52083,0.5666666666666667,Yes
PRV52086,0.13333333333333333,No
PRV52091,0.19333333333333333,No
PRV52093,0.38333333333333336,No
PRV52096,0.02,No
PRV52103,0.02,No
PRV52106,0.0033333333333333335,No
PRV52108,0.09333333333333334,No
PRV52110,0.23666666666666666,No
PRV52116,0.44666666666666666,No
PRV52117,0.3433333333333333,No
PRV52125,0.6366666666666667,Yes
PRV52132,0.0033333333333333335,No
PRV52134,0.55,Yes
PRV52137,0.6333333333333333,Yes
PRV52139,0.0,No
PRV52153,0.0,No
PRV52158,0.0033333333333333335,No
PRV52164,0.06333333333333334,No
PRV52172,0.09,No
PRV52183,0.0,No
PRV52190,0.0,No
PRV52194,0.0,No
PRV52198,0.0,No
PRV52203,0.0,No
PRV52207,0.0,No
PRV52210,0.0,No
PRV52215,0.0033333333333333335,No
PRV52223,0.0,No
PRV52234,0.0,No
PRV52239,0.0,No
PRV52243,0.0,No
PRV52244,0.0,No
PRV52245,0.0,No
PRV52250,0.0,No
PRV52258,0.0,No
PRV52259,0.0,No
PRV52268,0.0,No
PRV52269,0.0033333333333333335,No
PRV52270,0.0,No
PRV52277,0.0,No
PRV52287,0.2866666666666667,No
PRV52297,0.0,No
PRV52301,0.0,No
PRV52305,0.0,No
PRV52316,0.0,No
PRV52322,0.0,No
PRV52324,0.03666666666666667,No
PRV52327,0.04,No
PRV52329,0.08666666666666667,No
PRV52330,0.0,No
PRV52333,0.0,No
PRV52338,0.97,Yes
PRV52339,0.0,No
PRV52345,0.0,No
PRV52360,0.26666666666666666,No
PRV52363,0.0,No
PRV52364,0.5733333333333334,Yes
PRV52368,0.6033333333333334,Yes
PRV52370,0.0,No
PRV52375,0.31333333333333335,No
PRV52376,0.0,No
PRV52379,0.07,No
PRV52382,0.0033333333333333335,No
PRV52388,0.16,No
PRV52413,0.0,No
PRV52424,0.0,No
PRV52426,0.0,No
PRV52428,0.0,No
PRV52429,0.0,No
PRV52430,0.0,No
PRV52438,0.0,No
PRV52442,0.39666666666666667,No
PRV52444,0.01,No
PRV52447,0.09666666666666666,No
PRV52465,0.043333333333333335,No
PRV52475,0.056666666666666664,No
PRV52477,0.06,No
PRV52479,0.35333333333333333,No
PRV52481,0.0,No
PRV52489,0.0,No
PRV52496,0.0033333333333333335,No
PRV52498,0.0,No
PRV52505,0.0,No
PRV52516,0.0,No
PRV52522,0.0,No
PRV52524,0.006666666666666667,No
